omim.134935	D48.9|D48
omim.218000	G60.0|G60
omim.614228	G60.0|G60
omim.601382	G60.0|G60
omim.609311	G60.0|G60
omim.616280	G60.0|G60
omim.606071	G60.0|G60
omim.608673	G60.0|G60
omim.616039	G60.0|G60
omim.616668	G60.0|G60
omim.614436	G60.0|G60
omim.616687	G60.0|G60
omim.607831	G60.0|G60
omim.607706	G60.0|G60
omim.608340	G60.0|G60
omim.601455	G60.0|G60
omim.607684	G60.0|G60
omim.607734	G60.0|G60
omim.607731	G60.0|G60
omim.214400	G60.0|G60
omim.616684	G60.0|G60
omim.611228	G60.0|G60
omim.137200	G60.0|G60
omim.118200	G60.0|G60
omim.118210	G60.0|G60
omim.118220	G60.0|G60
omim.118300	G60.0|G60
omim.608895	G60.0|G60
omim.617017	G60.0|G60
omim.600361	G11|G60.0|G60|G11.4
omim.614881	G12|G60.0|G60|G12.2
omim.601539	G60.1|G60
omim.614879	G60.1|G60
omim.614920	G60.1|G60
omim.614877	G60.1|G60
omim.266500	G60.1|G60
omim.266510	G60.1|G60
omim.612674	G60.1|G60
omim.615217	G60.2|G60
omim.607250	G60.2|G60
omim.606002	G60.2|G60
omim.256840	G60.8|G60
omim.613115	G60.8|G60
omim.614213	G60.8|G60
omim.615548	G60.8|G60
omim.608088	G60.8|G60
omim.243000	G60.8|G60
omim.256800	G60.8|G60
omim.608654	G60.8|G60
omim.256850	G60.8|G60
omim.614116	G60.8|G60
omim.615632	G60.8|G60
omim.613640	G60.8|G60
omim.613708	G60.8|G60
omim.201300	G60.8|G60
omim.616488	G60.8|G60
omim.162400	G60.8|G60
omim.614653	G60.8|G60
omim.617183	G60.8|G60
omim.139393	G61.0|G61
omim.616113	G63.3|G63
omim.607085	G70.0|G70
omim.254300	G70|G70.2
omim.616321	G70|G70.2
omim.616322	G70|G70.2
omim.616323	G70|G70.2
omim.603034	G70|G70.2
omim.617143	G70|G70.2
omim.601462	G70|G70.2
omim.608930	G70|G70.2
omim.616224	G70|G70.2
omim.610542	G70|G70.2
omim.616040	G70|G70.2
omim.616227	G70|G70.2
omim.615120	G70|G70.2
omim.616313	G70|G70.2
omim.616314	G70|G70.2
omim.605809	G70|G70.2
omim.616324	G70|G70.2
omim.608931	G70|G70.2
omim.614198	G70|G70.2
omim.616330	G70|G70.2
omim.616304	G70|G70.2
omim.616326	G70|G70.2
omim.616720	G70|G70.2
omim.254210	G70|G70.2
omim.617239	G70|G70.2
omim.614750	G70|G70.2
omim.616325	G70|G70.2
omim.616228	G70|G70.2
omim.601287	G71.0|G71
omim.614065	G71.0|G71
omim.610099	G71.0|G71
omim.608423	G71.0|G71
omim.612998	G71.0|G71
omim.603511	G71.0|G71
omim.616052	G71.0|G71
omim.615356	G71.0|G71
omim.604286	G71.0|G71
omim.609115	G71.0|G71
omim.617232	G71.0|G71
omim.613530	G71.0|G71
omim.614321	G71.0|G71
omim.614302	G71.0|G71
omim.616827	G71.0|G71
omim.613818	G71.0|G71
omim.600334	G71.0|G71
omim.603689	G71.0|G71
omim.608807	G71.0|G71
omim.616852	G71.0|G71
omim.253601	G71.0|G71
omim.606768	G71.0|G71
omim.254130	G71.0|G71
omim.604454	G12|G12.1
omim.181350	G71.0|G71
omim.616516	G71.0|G71
omim.617072	G71.0|G71
omim.300696	G71.0|G71
omim.310300	G71.0|G71
omim.608099	G71.0|G71
omim.601954	G71.0|G71
omim.158901	G71.0|G71
omim.607155	G71.0|G71
omim.300376	G71.0|G71
omim.310200	G71.0|G71
omim.158810	G71.0|G71
omim.611307	G71.0|G71
omim.613319	G71.0|G71
omim.164300	G71.0|G71
omim.253700	G71.0|G71
omim.160500	G71.0|G71
omim.612999	G71.0|G71
omim.613158	G71.0|G71
omim.617030	G71.0|G71
omim.608810	G71.0|G71
omim.253600	G71.0|G71
omim.254110	G71.0|G71
omim.609308	G71.0|G71
omim.611588	G71.0|G71
omim.616094	G71.0|G71
omim.613723	G71.0|G71
omim.613318	G71.0|G71
omim.616812	G71.0|G71
omim.616471	G71.0|G71
omim.159000	G71.0|G71
omim.615325	G71.0|G71
omim.607801	G71.0|G71
omim.159001	G71.0|G71
omim.613157	G71.0|G71
omim.616867	G71.0|G71
omim.181430	G71.0|G71
omim.606070	G71.0|G71|G12|G12.2
omim.616538	G71.0|G71|G71.2
omim.609200	G71.0|G71|G71.8
omim.300695	G71.0|G71|M62.9|M62
omim.615350	G71.0|G71|Q04|Q04.3
omim.253800	G71.0|G71|Q04|Q04.3
omim.160800	G71|G71.1
omim.255700	G71|G71.1
omim.255800	G71|G71.1
omim.168300	G71|G71.1
omim.608390	G71|G71.1
omim.602668	G71|G71.1
omim.160900	G71|G71.1
omim.160120	G71|G11|G11.8|G71.1
omim.607855	G71.0|G71
omim.614399	G71|G71.2
omim.616165	G71|G71.2
omim.615959	G71|G71.2
omim.615348	G71|G71.2
omim.256030	G71|G71.2
omim.615351	G71|G71.2
omim.615352	G71|G71.2
omim.255200	G71|G71.2
omim.615731	G71|G71.2
omim.604801	G71|G71.2
omim.161800	G71|G71.2
omim.613205	G71|G71.2
omim.609284	G71|G71.2
omim.613151	G71|G71.2
omim.255310	G71|G71.2
omim.310400	G71|G71.2
omim.300717	G71|G71.2
omim.300718	G71|G71.2
omim.300580	G71|G71.2
omim.617404	G71|G71.2
omim.160150	G71|G71.2
omim.615368	G71|G71.2
omim.606612	G71|G71.2
omim.255320	G71|G71.2
omim.145600	T88.3|T88
omim.605355	G71|G71.2
omim.602541	G71|G71.2
omim.254090	G71|G71.2
omim.608840	G71|G71.2
omim.612124	I42
omim.160565	G71|G71.1
omim.617336	G71|G71.2
omim.615883	G71|G71.2
omim.608358	G71|G71.2
omim.255160	G71|G71.2
omim.613156	G71|G71.2
omim.610687	G71|G71.2
omim.613869	G71|G71.2
omim.613204	G71|G71.2
omim.255995	G71|G71.2
omim.612540	G71|G71.2
omim.609273	G71|G71.2
omim.614807	G71|G71.2
omim.609285	G71|G71.2
omim.613155	G71|G71.2
omim.613152	G71|G71.2
omim.616470	G71|G71.2
omim.117000	G71|G71.2
omim.614408	G71|G71.2
omim.251950	G71.3|G71
omim.615838	G71.3|G71
omim.615159	G71.3|G71
omim.617184	G71.3|G71
omim.616500	G71.3|G71
omim.616479	G71.3|G71
omim.609015	G71.3|G71
omim.616501	G71.3|G71
omim.614932	G71.3|G71
omim.617070	G71.3|G71
omim.615511	E79
omim.615160	G71.3|G71
omim.609560	G71.3|G71
omim.615157	G71.3|G71
omim.615084	G71.3|G71
omim.603041	G71.3|G71
omim.604377	G71.3|G71
omim.616209	G71.3|G71
omim.616111	G71.3|G71
omim.615119	G71.3|G71
omim.615673	G71.3|G71
omim.612073	G71.3|G71
omim.615156	G71.3|G71
omim.600462	G71.3|G71
omim.252011	G71.3|G71
omim.613561	G71.3|G71
omim.255125	G71.3|G71
omim.610773	G71.3|G71
omim.252010	G71.3|G71
omim.613662	G71.3|G71
omim.613076	G71.3|G71
omim.614052	G71.3|G71
omim.615453	G71.3|G71
omim.615158	G71.3|G71
omim.615824	G71.3|G71
omim.617158	G71|G71.8
omim.609524	G71|G71.8
omim.615422	G71|G71.8
omim.182920	G71|G71.8
omim.617114	G71|G71.8
omim.601419	G71|G71.8
omim.606072	G71|G71.8
omim.611705	G71|G71.8
omim.600332	G71|G71.8
omim.616231	G71|G71.8
omim.310440	G71|G71.8
omim.601003	G71|G71.8
omim.255600	G71|G71.8
omim.609452	G71|G71.8
omim.612954	G71|G71.8
omim.617258	G71|G71.8
omim.615424	G71|G71.8
omim.605820	G71|G71.8
omim.167320	G71|G71.8
omim.602771	G71|G71.2|G71.8
omim.605637	G71|G71.2|G71.8
omim.170400	G72.3|G72
omim.188580	G72.3|G72
omim.613239	G72.3|G72
omim.170500	G72.3|G72
omim.613345	G72.3|G72
omim.170390	G72.3|G72
omim.245340	G72.8|G72
omim.261740	G73|G73.6
omim.605388	G80.4|G80
omim.117300	I68.0|I68
omim.613744	G82.1|G82
omim.223900	G90.1|G90
omim.146500	G90
omim.617055	G90|G90.8
omim.272430	G90|G90.8
omim.610313	G90|G90.8
omim.223360	G90|G90.8
omim.608800	G90|G90.8
omim.606777	G93.4|G93
omim.615493	G93.8|G93
omim.607483	G93.8|G93
omim.210000	H35|H35.3
omim.614820	G98
omim.210370	H15
omim.148190	H16|H16.8
omim.608470	H18|H18.5
omim.602082	H18|H18.5
omim.607541	H18|H18.5
omim.608471	H18|H18.5
omim.204870	H18|H18.5
omim.609140	H18|H18.5
omim.300779	H18|H18.5
omim.217800	H18|H18.5
omim.613267	H18|H18.5
omim.613268	H18|H18.5
omim.217400	H18|H18.5
omim.217700	H18|H18.5
omim.300778	H18|H18.5
omim.609141	H18|H18.5
omim.610048	H18|H18.5
omim.615523	H18|H18.5
omim.613271	H18|H18.5
omim.613269	H18|H18.5
omim.121900	H18|H18.5
omim.121820	H18|H18.5
omim.122200	H18|H18.5
omim.121850	H18|H18.5
omim.136800	H18|H18.5
omim.121800	H18|H18.5
omim.122000	H18|H18.5
omim.122400	H18|H18.5
omim.610158	H18|H18.5
omim.122100	H18|H18.5
omim.613270	H18
omim.614622	H18|H18.6
omim.608586	H18|H18.6
omim.609271	H18|H18.6
omim.608932	H18|H18.6
omim.148300	H18|H18.6
omim.614629	H18|H18.6
omim.614628	H18|H18.6
omim.614623	H18|H18.6
omim.616279	H26
omim.600886	H26.0|H26
omim.616851	H26.0|H26
omim.136520	H26.0|H26
omim.615274	H26.0|H26
omim.215500	H31|H31.1
omim.303100	H31.2|H31
omim.613105	H31.2|H31
omim.108985	H31.2|H31
omim.609508	Q89.8|Q89
omim.221900	H33|H33.2
omim.615439	H35
omim.608850	H35
omim.613310	H35|H35.0
omim.612199	H35|H35.0
omim.305390	H35|H35.0
omim.601813	H35|H35.0
omim.617341	H35|H35.0
omim.616468	H35|H35.0
omim.605750	H35|H35.0
omim.133780	H35|H35.1
omim.193235	H35|H35.2
omim.616118	H35
omim.615591	H35
omim.616170	H35
omim.613784	H35
omim.610698	H35
omim.153800	H35
omim.613757	H35
omim.611378	H35
omim.603075	H35
omim.611953	H35
omim.610149	H35
omim.613778	H35
omim.613761	H35
omim.611488	H35
omim.615489	H35
omim.613810	H35|H35.5
omim.614464	Q04|Q04.3
omim.613837	H35|H35.5
omim.613587	H35|H35.5
omim.153880	H35|H35.5
omim.180020	H35|H35.5
omim.614494	H35|H35.5
omim.608629	Q04|Q04.3
omim.614504	H35|H35.5
omim.612943	H35|H35.5
omim.608970	H35|H35.5
omim.613341	H35|H35.5
omim.615374	H35|H35.5
omim.612657	H35|H35.5
omim.608051	H35|H35.5
omim.603786	H35|H35.5
omim.616152	H35|H35.5
omim.613581	H35|H35.5
omim.614180	H35|H35.5
omim.276902	H35|H35.5
omim.615725	H35|H35.5
omim.614186	H35|H35.5
omim.613758	H35|H35.5
omim.193230	H35|H35.5
omim.617111	H35|H35.5
omim.613862	H35|H35.5
omim.610359	H35|H35.5
omim.217080	H35|H35.5
omim.608380	H35|H35.5
omim.613809	H35|H35.5
omim.606068	H35|H35.5
omim.613617	H35|H35.5
omim.610283	H35|H35.5
omim.600105	H35|H35.5
omim.610612	H35|H35.5
omim.610282	H35|H35.5
omim.204100	H35|H35.5
omim.613794	H35|H35.5
omim.172870	H35|H35.5
omim.613835	H35|H35.5
omim.604116	H35|H35.5
omim.601718	H35|H35.5
omim.248200	H35|H35.5
omim.605549	H35|H35.5
omim.617123	H35|H35.5
omim.601414	H35|H35.5
omim.613861	H35|H35.5
omim.616502	H35|H35.5
omim.608553	H35|H35.5
omim.300155	H35|H35.5
omim.300600	H35|H35.5
omim.300476	H35|H35.5
omim.602594	H35|H35.5
omim.601777	H35|H35.5
omim.204000	H35|H35.5
omim.600059	H35|H35.5
omim.600977	H35|H35.5
omim.600624	H35|H35.5
omim.606943	H35|H35.5
omim.600852	H35|H35.5
omim.613582	H35|H35.5
omim.610381	H35|H35.5
omim.600138	H35|H35.5
omim.613829	H35|H35.5
omim.602097	H35|H35.5
omim.613983	H35|H35.5
omim.615780	H35|H35.5
omim.310600	Q15.8|Q15
omim.312600	H35|H35.5
omim.300834	H35|H35.5
omim.300029	H35|H35.5
omim.276900	H35|H35.5
omim.608133	H35|H35.5
omim.616469	H35|H35.5
omim.153700	H35|H35.5
omim.193220	H35|H35.5
omim.611809	H35|H35.5
omim.615147	H35|H35.5
omim.616188	H35|H35.5
omim.276904	H35|H35.5
omim.276901	H35|H35.5
omim.605472	H35|H35.5
omim.614990	H35|H35.5
omim.615233	H35|H35.5
omim.615163	H35|H35.5
omim.601067	H35|H35.5
omim.602083	H35|H35.5
omim.617460	H35|H35.5
omim.617175	H35|H35.5
omim.616079	H35|H35.5
omim.608194	H35|H35.5
omim.613826	H35|H35.5
omim.615860	H35|H35.5
omim.604232	H35|H35.5
omim.610478	H35|H35.5
omim.615973	H35|H35.5
omim.611755	H35|H35.5
omim.614869	H35|H35.5
omim.611131	H35|H35.5
omim.268100	H35|H35.5
omim.612632	H35|H35.5
omim.136880	H35|H35.5
omim.607476	H35|H35.5
omim.607475	H35|H35.5
omim.617236	H35|H35.5
omim.610356	H35|H35.5
omim.615922	H35|H35.5
omim.611383	H35|H35.5
omim.612775	H35|H35.5
omim.616544	H35|H35.5
omim.180100	H35|H35.5
omim.615360	H35|H35.5
omim.169150	H35|H35.5
omim.608161	H35|H35.5
omim.602093	H35|H35.5
omim.616151	H35|H35.5
omim.603649	H35|H35.5
omim.600110	H35|H35.5
omim.604537	H35|H35.5
omim.613843	H35|H35.5
omim.602772	H35|H35.5
omim.614181	H35|H35.5
omim.143200	H35|H35.5
omim.612165	H35|H35.5
omim.612095	H35|H35.5
omim.613575	H35|H35.5
omim.126600	H35|H35.5
omim.617023	H35|H35.5
omim.616394	H35|H35.5
omim.126700	H35|H35.5
omim.615565	H35|H35.5
omim.300605	H35|H35.5
omim.400004	H35|H35.5
omim.616562	H35|H35.5
omim.615434	H35|H35.5
omim.613767	H35|H35.5
omim.617304	H35|H35.5
omim.612572	H35|H35.5
omim.136900	H35|H35.3
omim.613660	H35|H35.5
omim.613093	H35|H35.5
omim.609923	H35|H35.5
omim.614500	H35|H35.5
omim.600132	H35|H35.5
omim.136550	H35|H35.3
omim.617121	Q04|Q04.3
omim.610125	H35|H35.5|Q11.2|Q11
omim.180105	H35
omim.180104	H35
omim.613801	H35
omim.613756	H35
omim.613731	H35
omim.613428	H35
omim.609913	H35
omim.604393	H35
omim.607921	H35
omim.610599	H35
omim.617433	H35
omim.300424	H35
omim.312612	H35
omim.613194	H35
omim.613769	H35
omim.612712	H35
omim.613750	H35
omim.613464	H35
omim.613827	H35
omim.612635	H36|H36.0
omim.612633	H36|H36.0
omim.612623	H36|H36.0
omim.603933	H36|H36.0
omim.609887	H40.1|H40
omim.611276	H40.1|H40
omim.137760	H40.1|H40
omim.606657	H40.1|H40
omim.609745	H40.1|H40
omim.613100	H40
omim.608696	H40
omim.608695	H40
omim.602429	H40
omim.603383	H40
omim.610535	H40
omim.601682	H40
omim.606689	H40
omim.611274	H40
omim.165550	H47.0|H47
omim.615722	H47.2|H47
omim.165500	H47.2|H47
omim.616648	H47.2|H47
omim.605293	H47.2|H47
omim.165300	H47.2|H47
omim.610708	H47.2|H47
omim.616289	H47.2|H47
omim.311050	H47.2|H47
omim.612989	H47.2|H47
omim.617302	H47.2|H47
omim.258500	H47.2|H47
omim.616732	H47.2|H47
omim.308905	H47.2|H47
omim.601338	G11|H47|Q66.7|R29.2|R29|H47.2|H90|G11.1|Q66
omim.609283	H49.4|H49
omim.617069	H49.4|H49
omim.610131	H49.4|H49
omim.609286	H49.4|H49
omim.607313	M41|H51|M41.9|H51.0
omim.258450	H49.4|H49
omim.157640	H49.4|H49
omim.613077	H49.4|H49
omim.600638	H49.8|H49
omim.609428	H49.8|H49
omim.602078	H49.8|H49
omim.604356	H50.8|H50
omim.615286	F72|F71
omim.617041	H50.8|H50
omim.185100	H50.8|H50
omim.126800	H50.8|H50
omim.616219	Q10.0|H50.8|H50|Q10
omim.257550	H51|H51.8
omim.609259	H52.1|H52
omim.608367	H52.1|H52
omim.613969	H52.1|H52
omim.615420	H52.1|H52
omim.612554	H52.1|H52
omim.615431	H52.1|H52
omim.609258	H52.1|H52
omim.609994	H52.1|H52
omim.609257	H52.1|H52
omim.609995	H52.1|H52
omim.614167	H52.1|H52
omim.610320	H52.1|H52
omim.300613	H52.1|H52
omim.310460	H52.1|H52
omim.608474	H52.1|H52
omim.160700	H52.1|H52
omim.608908	H52.1|H52
omim.609256	H52.1|H52
omim.612717	H52.1|H52
omim.614166	H52.1|H52
omim.255500	H52.1|H52
omim.615946	H52.1|H52
omim.603221	H52.1|H52
omim.615058	H53|H53.6
omim.190900	H53|H53.5
omim.216900	H53|H53.5
omim.616517	H53|H53.5
omim.610024	H53|H35|H35.5|H53.6
omim.262300	H53|H53.5
omim.613856	H53|H53.5
omim.303700	H53|H53.5
omim.303800	H53
omim.303900	H53
omim.163500	H53|H53.6
omim.610444	H53|H53.6
omim.614565	H53|H53.6
omim.610427	H53|H53.6
omim.613411	H53
omim.613830	H53|H53.6
omim.610445	H53|H53.6
omim.616389	H53|H53.6
omim.300071	H53|H53.6
omim.310500	H53|H53.6
omim.257270	H53
omim.258100	H53
omim.613216	H53
omim.617024	H53
omim.300843	H52.1|H52
omim.608415	H53|H53.8
omim.608345	H55
omim.614826	H55
omim.300814	H55
omim.300589	H55
omim.193003	H55
omim.164100	H55
omim.166760	H66
omim.608244	H80.8|H80
omim.605727	H80.8|H80
omim.615589	H80.8|H80
omim.611571	H80.8|H80
omim.166800	H80.8|H80
omim.612096	H80.8|H80
omim.611572	H80.8|H80
omim.602459	H90.3|H90
omim.615837	H90.3|H90
omim.610212	H90.3|H90
omim.616515	H90.3|H90
omim.613453	H90.3|H90
omim.608265	H90.3|H90
omim.608645	H90.3|H90
omim.607017	H90.3|H90
omim.603098	H90.3|H90
omim.603678	H90.3|H90
omim.603010	H90.3|H90
omim.613865	H90.3|H90
omim.616705	H90.3|H90
omim.612789	H90.3|H90
omim.613074	H90.3|H90
omim.601316	H90.3|H90
omim.600994	H90.3|H90
omim.608219	H90.3|H90
omim.610154	H90.3|H90
omim.607683	H90.3|H90
omim.615649	H90.3|H90
omim.610153	H90.3|H90
omim.606282	H90.3|H90
omim.605428	H90.3|H90
omim.600965	H90.3|H90
omim.609952	H90.3|H90
omim.612431	H90.3|H90
omim.613285	H90.3|H90
omim.609646	H90.3|H90
omim.616968	H90.3|H90
omim.606012	H90.3|H90
omim.607453	H90.3|H90
omim.600971	H90.3|H90
omim.615429	H90.3|H90
omim.605818	H90.3|H90
omim.603964	H90.3|H90
omim.610220	H90.3|H90
omim.612433	H90.3|H90
omim.609946	H90.3|H90
omim.601071	H90.3|H90
omim.615654	H90.3|H90
omim.614934	H90.3|H90
omim.608394	H90.3|H90
omim.600791	H90.3|H90
omim.608653	H90.3|H90
omim.608372	H90.3|H90
omim.601412	H90.3|H90
omim.600101	H90.3|H90
omim.614414	H90.3|H90
omim.612644	H90.3|H90
omim.609006	H90.3|H90
omim.304500	H90.3|H90
omim.300914	H90.3|H90
omim.304400	H90.3|H90
omim.613916	H90.3|H90
omim.616357	H90.3|H90
omim.607039	H90.3|H90
omim.613392	H90.3|H90
omim.600316	H90.3|H90
omim.613079	H90.3|H90
omim.609647	H90.3|H90
omim.615540	H90.3|H90
omim.604717	H90.3|H90
omim.610419	H90.3|H90
omim.600652	H90.3|H90
omim.601869	H90.3|H90
omim.614035	H90.3|H90
omim.601072	H90.3|H90
omim.614614	H90.3|H90
omim.610248	H90.3|H90
omim.616340	H90.3|H90
omim.609823	H90.3|H90
omim.608264	H90.3|H90
omim.603622	H90.3|H90
omim.300066	H90.3|H90
omim.300030	H90.3|H90
omim.614861	H90.3|H90
omim.611451	H90.3|H90
omim.614899	H90.3|H90
omim.601317	H90.3|H90
omim.600060	H90.3|H90
omim.612642	H90.3|H90
omim.609941	H90.3|H90
omim.614945	H90.3|H90
omim.602092	H90.3|H90
omim.607101	H90.3|H90
omim.601386	H90.3|H90
omim.609533	H90.3|H90
omim.607239	H90.3|H90
omim.220290	H90.3|H90
omim.601544	H90.3|H90
omim.600792	H90.3|H90
omim.612645	H90.3|H90
omim.612643	H90.3|H90
omim.608224	H90.3|H90
omim.614152	H90.3|H90
omim.609965	H90.3|H90
omim.609129	H90.3|H90
omim.614211	H90.3|H90
omim.608565	H90.3|H90
omim.605192	H90.3|H90
omim.601369	H90.3|H90
omim.604060	H90.3|H90
omim.601543	H90.3|H90
omim.603629	H90.3|H90
omim.611022	H90.3|H90
omim.615974	H90.3|H90
omim.610143	H90.3|H90
omim.605583	H90.3|H90
omim.616697	H90.3|H90
omim.613718	H90.3|H90
omim.603720	H90.3|H90
omim.613391	H90.3|H90
omim.614944	H90.3|H90
omim.606451	H90.3|H90
omim.609439	H90.3|H90
omim.614617	H90.3|H90
omim.616044	H90.3|H90
omim.616707	H90.3|H90
omim.606705	H90.3|H90
omim.600974	H90.3|H90
omim.608652	H90.3|H90
omim.613685	H90.3|H90
omim.607084	H90.3|H90
omim.615629	H90.3|H90
omim.613307	H90.3|H90
omim.608641	H90.3|H90
omim.609706	H90.3|H90
omim.601868	H90.3|H90
omim.610265	H90.3|H90
omim.606346	H90.3|H90
omim.616042	H90.3|H90
omim.607821	H90.3|H90
omim.616969	H90.3|H90
omim.124900	H90.3|H90
omim.616958	H90.3|H90
omim.300614	H90.3|H90
omim.300700	E70.3|E70|H90.5|H90
omim.221200	H52.1|H90.5|H90|H52
omim.610948	I10
omim.611014	I10
omim.145500	I10
omim.614495	I15|I15.1
omim.605115	I15|I15.1
omim.614496	I15|I15.1
omim.145260	I15|I15.1
omim.177200	I15|I15.1
omim.614491	I15|I15.1
omim.614492	I15|I15.1
omim.161900	I15|I15.1
omim.610947	I25.8|I25
omim.608320	I21
omim.608446	I21.9|I21
omim.608557	I22|I22.9
omim.610938	I25.9|I25
omim.608901	I25.9|I25
omim.608316	I25.9|I25
omim.300464	I25.9|I25
omim.608318	I25.9|I25
omim.614466	I25.9|I25
omim.607339	I25.9|I25
omim.615343	I27.0|I27
omim.178600	I27.0|I27
omim.615344	I27.0|I27
omim.615342	I27.0|I27
omim.157700	I34.1|I34
omim.607829	I34.1|I34
omim.610840	I34.1|I34
omim.606685	I42|I42.0
omim.609915	I42|I42.0
omim.614672	I42|I42.0
omim.613642	I42|I42.0
omim.604765	I42|I42.0
omim.601154	I42|I42.0
omim.615916	I42|I42.0
omim.611879	I42|I42.0
omim.604288	I42|I42.0
omim.604145	I42|I42.0
omim.612158	I42.1|I42|I42.2
omim.613697	I42|I42.0
omim.613122	I42|I42.0
omim.615373	I42|I42.0
omim.612877	I42|I42.0
omim.607487	I42.1|I42|I42.2
omim.613286	I42|I42.0
omim.611880	I42|I42.0
omim.607482	I42|I42.0
omim.601493	I42|I42.0
omim.613172	I42|I42.0
omim.613881	I42|I42.0
omim.611407	I42|I42.0
omim.613252	I42|I42.0
omim.613426	I42|I42.0
omim.613694	I42|I42.0
omim.613424	I42|I42.0
omim.615184	I42|I42.0
omim.608569	I42|I42.0
omim.611878	I42|I42.0
omim.600884	I42|I42.0
omim.611615	I42|I42.0
omim.615235	I42|I42.0
omim.609909	I42|I42.0
omim.605582	I42|I42.0
omim.115200	I42|I42.0
omim.302045	I42|I42.0
omim.600858	I42.1|I42
omim.613838	I42.1|I42
omim.608751	I42.1|I42
omim.613765	I42.1|I42
omim.613876	I42.1|I42
omim.613690	I42.1|I42
omim.613873	I42.1|I42
omim.613255	I42.1|I42
omim.613251	I42.1|I42
omim.192600	I42.1|I42
omim.612098	I42.1|I42
omim.613874	I42.1|I42
omim.613875	I42.1|I42
omim.614582	I42|I42.2
omim.617047	I42.5|I42
omim.612422	I42.5|I42
omim.609578	I42.5|I42
omim.615248	I42|I42.0
omim.617223	I42.6|I42
omim.607450	I42.8|I42
omim.604400	I42.8|I42
omim.602087	I42.8|I42
omim.600996	I42.8|I42
omim.601494	I42|I42.0
omim.611528	I42.8|I42
omim.610476	I42.8|I42
omim.610193	I42.8|I42
omim.615092	I42.8|I42
omim.604169	I42.8|I42
omim.615396	I42|I42.0
omim.609470	I42.8|I42
omim.615616	I42.8|I42
omim.602086	I42.8|I42
omim.609040	I42.8|I42
omim.604401	I42.8|I42
omim.107970	I42.8|I42
omim.615745	I45|I45.5
omim.614896	I45|H90|I45.5
omim.194200	I45.6|I45
omim.611820	I45
omim.600919	I45
omim.603830	I45
omim.611818	I45
omim.616249	I45
omim.140400	I45|I45.9
omim.616117	I45.8|I45
omim.604559	I45|I45.9
omim.613695	I45.8|I45
omim.612347	I45.8|I45
omim.612955	I45.8|I45
omim.613693	I45.8|I45
omim.220400	I45
omim.192500	I45.8|I45
omim.616247	I45.8|I45
omim.613485	I45.8|I45
omim.601005	Q70|I45.8|Q70.0|I45
omim.613688	I45.8|I45
omim.611819	I45.8|I45
omim.612838	I47|I45.8|I47.2|I45
omim.614021	I47.2|I47
omim.601144	I47.2|I47
omim.611777	I47.2|I47
omim.604772	I47.2|I47
omim.611938	I47.2|I47
omim.613119	I47.2|I47
omim.614916	I47.2|I47
omim.611875	I47.2|I47
omim.615441	I47.2|I47
omim.615770	I48.9|I48
omim.611494	I48.9|I48
omim.614022	I48.9|I48
omim.614049	I48.9|I48
omim.612201	I48.9|I48
omim.613055	I48.9|I48
omim.617280	I48.9|I48
omim.613980	I48.9|I48
omim.615377	I48.9|I48
omim.611493	I48.9|I48
omim.607554	I48.9|I48
omim.608583	I48.9|I48
omim.614050	I48.9|I48
omim.615378	I48.9|I48
omim.612240	I48.9|I48
omim.608988	I48.9|I48
omim.617173	I49
omim.612956	I49.0|I49
omim.603829	I49.0|I49
omim.608567	I49.5|I49
omim.614090	I49.5|I49
omim.163800	I49.5|I49
omim.609620	I49.8|I49
omim.616399	I49.8|I49
omim.609622	I49.8|I49
omim.609621	I49.8|I49
omim.611876	I49.8|I49
omim.613123	I49.8|I49
omim.613120	I49|I49.9
omim.606799	I60
omim.608542	I60|I60.7
omim.612587	I60|I60.7
omim.614519	I61
omim.601367	I64
omim.614252	I60|I60.7
omim.612586	I60|I60.7
omim.609122	I60|I60.7
omim.612162	I60|I60.7
omim.611892	I60|I60.7
omim.610213	I60|I60.7
omim.612161	I60|I60.7
omim.192315	I67|I67.3
omim.607595	I67|I67.3
omim.175780	Q04|Q04.6
omim.615750	I67.5|K22|I67|K22.0
omim.252350	I67.5|I67
omim.607151	I67.5|I67
omim.614042	I67.5|I67
omim.608796	I67.5|I67
omim.105150	I68.0|I68
omim.176500	I68.0|I68|F03
omim.617168	I71|I71.1
omim.613780	I71|I71.1
omim.609192	I71|I71.1
omim.616166	I71|I71.2|I71.1
omim.614816	I71|I71.2
omim.617349	I71|I71.2
omim.611788	I71|I71.2
omim.615436	I71|I71.2
omim.609782	I71|I71.4
omim.614375	I71|I71.4
omim.611891	I71|I71.4
omim.133020	I73|I73.8
omim.613834	I71|H57.0|Q25|M31|I71.2|Q25.0|H57
omim.208050	I77.1|I77
omim.182410	I77.8|I77
omim.610655	I78|I78.0
omim.601101	I78|I78.0
omim.615506	I78|I78.0
omim.600376	I78|I78.0
omim.187300	I78|I78.0
omim.600880	I82|I82.0
omim.604715	I95.1|I95
omim.611773	I99
omim.614680	J11|J11.1
omim.607154	J30|J30.4
omim.606963	J44
omim.609958	J45.9|J45
omim.610906	J45.0|J45
omim.611403	J45.9|J45
omim.613207	J45.0|J45
omim.611960	J45.9|J45
omim.600807	J45.9|J45
omim.611064	J45.9|J45
omim.208550	J45.8|J45
omim.608584	J45.9|J45
omim.607277	J45.9|J45
omim.211400	J47
omim.613071	J47
omim.613021	J47
