query_variable,model,k,t,true_rank,is_valid
aortic wall ANATOMY,gpt-oss:120b,20,0.7,0,1
arbidol CHEM,gpt-oss:120b,20,0.7,0,1
arge IN ANATOMY,gpt-oss:120b,20,0.7,0,1
arterial ANATOMY,gpt-oss:120b,20,0.7,0,1
arterial hypertension DISO,gpt-oss:120b,20,0.7,0,1
arteriopathy DISO,gpt-oss:120b,20,0.7,0,1
artery ANATOMY,gpt-oss:120b,20,0.7,0,1
asketin CHEM,gpt-oss:120b,20,0.7,0,1
asketin cefuroxime CHEM,gpt-oss:120b,20,0.7,0,1
aspartate CHEM,gpt-oss:120b,20,0.7,0,1
aspartate aminotransferase CHEM,gpt-oss:120b,20,0.7,0,1
atherosclerosis DISO,gpt-oss:120b,20,0.7,0,1
attacks DISO,gpt-oss:120b,20,0.7,0,1
aura DISO,gpt-oss:120b,20,0.7,0,1
autoimmune thyroiditis DISO,gpt-oss:120b,20,0.7,0,1
autoimmune uveitis DISO,gpt-oss:120b,20,0.7,0,1
back ANATOMY,gpt-oss:120b,20,0.7,0,1
baclofen CHEM,gpt-oss:120b,20,0.7,0,1
benzodiazepine withdrawal syndrome DISO,gpt-oss:120b,20,0.7,0,1
bilirubin CHEM,gpt-oss:120b,20,0.7,0,1
biopsy specimens ANATOMY,gpt-oss:120b,20,0.7,0,1
blood ANATOMY,gpt-oss:120b,20,0.7,0,1
blood cancer DISO,gpt-oss:120b,20,0.7,0,1
blood cancers DISO,gpt-oss:120b,20,0.7,0,1
blood flow disturbance DISO,gpt-oss:120b,20,0.7,0,1
body of the C2 vertebra ANATOMY,gpt-oss:120b,20,0.7,0,1
bone ANATOMY,gpt-oss:120b,20,0.7,0,1
bone tissue ANATOMY,gpt-oss:120b,20,0.7,0,1
bone wall ANATOMY,gpt-oss:120b,20,0.7,0,1
bony ANATOMY,gpt-oss:120b,20,0.7,0,1
bowel ANATOMY,gpt-oss:120b,20,0.7,0,1
brachiocephalic ANATOMY,gpt-oss:120b,20,0.7,0,1
brain ANATOMY,gpt-oss:120b,20,0.7,0,1
brain edema DISO,gpt-oss:120b,20,0.7,0,1
bronchi ANATOMY,gpt-oss:120b,20,0.7,0,1
bronchial ANATOMY,gpt-oss:120b,20,0.7,0,1
bronchial carcinoid DISO,gpt-oss:120b,20,0.7,0,1
budesonide CHEM,gpt-oss:120b,20,0.7,0,1
burnout syndrome DISO,gpt-oss:120b,20,0.7,0,1
calcium CHEM,gpt-oss:120b,20,0.7,0,1
calcium oxalate crystalluria DISO,gpt-oss:120b,20,0.7,0,1
cancers DISO,gpt-oss:120b,20,0.7,0,1
carcinoid DISO,gpt-oss:120b,20,0.7,0,1
cardiac ANATOMY,gpt-oss:120b,20,0.7,0,1
cardiovascular ANATOMY,gpt-oss:120b,20,0.7,0,1
carving for alcohol DISO,gpt-oss:120b,20,0.7,0,1
caspase CHEM,gpt-oss:120b,20,0.7,0,1
caspase-7 CHEM,gpt-oss:120b,20,0.7,0,1
caspases CHEM,gpt-oss:120b,20,0.7,0,1
cataract DISO,gpt-oss:120b,20,0.7,0,1
catarrhal symptoms DISO,gpt-oss:120b,20,0.7,0,1
caudal brainstem ANATOMY,gpt-oss:120b,20,0.7,0,1
cefuroxime CHEM,gpt-oss:120b,20,0.7,0,1
celiac disease DISO,gpt-oss:120b,20,0.7,0,1
cell ANATOMY,gpt-oss:120b,20,0.7,0,1
cells ANATOMY,gpt-oss:120b,20,0.7,0,1
central retinal artery ANATOMY,gpt-oss:120b,20,0.7,0,1
central retinal vein ANATOMY,gpt-oss:120b,20,0.7,0,1
cerebral ANATOMY,gpt-oss:120b,20,0.7,0,1
cerebral aneurysms DISO,gpt-oss:120b,20,0.7,0,1
cerebral autosomal dominant arteriopathy DISO,gpt-oss:120b,20,0.7,0,1
cerebral edema DISO,gpt-oss:120b,20,0.7,0,1
cerebral ischemia DISO,gpt-oss:120b,20,0.7,0,1
cerebral leukodystrophy DISO,gpt-oss:120b,20,0.7,0,1
cervical ANATOMY,gpt-oss:120b,20,0.7,0,1
cervical-thoracic region ANATOMY,gpt-oss:120b,20,0.7,0,1
cervical/pectoral ANATOMY,gpt-oss:120b,20,0.7,0,1
cholinesterase CHEM,gpt-oss:120b,20,0.7,0,1
cholinesterase inhibito CHEM,gpt-oss:120b,20,0.7,0,1
chondroitin CHEM,gpt-oss:120b,20,0.7,0,1
chordoma DISO,gpt-oss:120b,20,0.7,0,1
chronic MFPS DISO,gpt-oss:120b,20,0.7,0,1
chronic back pain DISO,gpt-oss:120b,20,0.7,0,1
chronic brain ischemia DISO,gpt-oss:120b,20,0.7,0,1
chronic diseases DISO,gpt-oss:120b,20,0.7,0,1
chronic inflammatory processes DISO,gpt-oss:120b,20,0.7,0,1
chronic kidney disease DISO,gpt-oss:120b,20,0.7,0,1
chronic polysyndrome disease DISO,gpt-oss:120b,20,0.7,0,1
chronic rhinosinusitis DISO,gpt-oss:120b,20,0.7,0,1
ciliary ANATOMY,gpt-oss:120b,20,0.7,0,1
cipralex CHEM,gpt-oss:120b,20,0.7,0,1
circle of Willis ANATOMY,gpt-oss:120b,20,0.7,0,1
cirrhosis DISO,gpt-oss:120b,20,0.7,0,1
clinical manifestations DISO,gpt-oss:120b,20,0.7,0,1
clivus ANATOMY,gpt-oss:120b,20,0.7,0,1
clivus structures ANATOMY,gpt-oss:120b,20,0.7,0,1
cognitive disorders DISO,gpt-oss:120b,20,0.7,0,1
cognitive impairment DISO,gpt-oss:120b,20,0.7,0,1
colorectal ANATOMY,gpt-oss:120b,20,0.7,0,1
colorectal adenocarcinoma DISO,gpt-oss:120b,20,0.7,0,1
colorectal adenocarcinoma metastases to the liver DISO,gpt-oss:120b,20,0.7,0,1
colorectal carcinoma DISO,gpt-oss:120b,20,0.7,0,1
colorectal carcinoma metastases to the liver DISO,gpt-oss:120b,20,0.7,0,1
colorectal liver metastases DISO,gpt-oss:120b,20,0.7,0,1
complete blindness DISO,gpt-oss:120b,20,0.7,0,1
complications DISO,gpt-oss:120b,20,0.7,0,1
compression DISO,gpt-oss:120b,20,0.7,0,1
compression of the spinal cord DISO,gpt-oss:120b,20,0.7,0,1
conjunctiva ANATOMY,gpt-oss:120b,20,0.7,0,1
connective tissue dysplasia DISO,gpt-oss:120b,20,0.7,0,1
coronary ANATOMY,gpt-oss:120b,20,0.7,0,1
coronary syndrome DISO,gpt-oss:120b,20,0.7,0,1
corpses ANATOMY,gpt-oss:120b,20,0.7,0,1
costimulatory molecule CHEM,gpt-oss:120b,20,0.7,0,1
craniovertebral ANATOMY,gpt-oss:120b,20,0.7,0,1
craniovertebral region ANATOMY,gpt-oss:120b,20,0.7,0,1
critical ischemia of lower extremities DISO,gpt-oss:120b,20,0.7,0,1
critical limb ischemia DISO,gpt-oss:120b,20,0.7,0,1
crystalluria DISO,gpt-oss:120b,20,0.7,0,1
cysts DISO,gpt-oss:120b,20,0.7,0,1
cytoflavin CHEM,gpt-oss:120b,20,0.7,0,1
cytolytic DISO,gpt-oss:120b,20,0.7,0,1
cytoplasmic ANATOMY,gpt-oss:120b,20,0.7,0,1
cytotoxic agents CHEM,gpt-oss:120b,20,0.7,0,1
dacryoadenitis DISO,gpt-oss:120b,20,0.7,0,1
deficiency of collagen DISO,gpt-oss:120b,20,0.7,0,1
deltoid region ANATOMY,gpt-oss:120b,20,0.7,0,1
delusion disturbances DISO,gpt-oss:120b,20,0.7,0,1
depression DISO,gpt-oss:120b,20,0.7,0,1
depressive DISO,gpt-oss:120b,20,0.7,0,1
depressive episode DISO,gpt-oss:120b,20,0.7,0,1
depressive symptoms DISO,gpt-oss:120b,20,0.7,0,1
diacerein CHEM,gpt-oss:120b,20,0.7,0,1
diaflex CHEM,gpt-oss:120b,20,0.7,0,1
diaphorase CHEM,gpt-oss:120b,20,0.7,0,1
diclofenac CHEM,gpt-oss:120b,20,0.7,0,1
diclofenac sodium CHEM,gpt-oss:120b,20,0.7,0,1
dioxide CHEM,gpt-oss:120b,20,0.7,0,1
dissecting aortic aneurysm DISO,gpt-oss:120b,20,0.7,0,1
distal occlusion DISO,gpt-oss:120b,20,0.7,0,1
dorsalgia DISO,gpt-oss:120b,20,0.7,0,1
dorsopathy DISO,gpt-oss:120b,20,0.7,0,1
drug dependence DISO,gpt-oss:120b,20,0.7,0,1
edema DISO,gpt-oss:120b,20,0.7,0,1
effector caspase 3 CHEM,gpt-oss:120b,20,0.7,0,1
effector caspase CHEM,gpt-oss:120b,20,0.7,0,1
elastic skeleton ANATOMY,gpt-oss:120b,20,0.7,0,1
encephalomyopathy DISO,gpt-oss:120b,20,0.7,0,1
endocrine ophthalmopathy DISO,gpt-oss:120b,20,0.7,0,1
endometrial ANATOMY,gpt-oss:120b,20,0.7,0,1
endometrial biopsy specimens ANATOMY,gpt-oss:120b,20,0.7,0,1
endometrium ANATOMY,gpt-oss:120b,20,0.7,0,1
endothelial ANATOMY,gpt-oss:120b,20,0.7,0,1
enteropathy DISO,gpt-oss:120b,20,0.7,0,1
enzyme CHEM,gpt-oss:120b,20,0.7,0,1
enzymes CHEM,gpt-oss:120b,20,0.7,0,1
epilepsy DISO,gpt-oss:120b,20,0.7,0,1
episcleritis DISO,gpt-oss:120b,20,0.7,0,1
escitalopram CHEM,gpt-oss:120b,20,0.7,0,1
escitalopram: CHEM,gpt-oss:120b,20,0.7,0,1
ethylmethylhydroxypyridine succinate CHEM,gpt-oss:120b,20,0.7,0,1
exacerbation DISO,gpt-oss:120b,20,0.7,0,1
exacerbation of COPD DISO,gpt-oss:120b,20,0.7,0,1
exacerbation of chronic obstructive pulmonary disease DISO,gpt-oss:120b,20,0.7,0,1
exacerbations DISO,gpt-oss:120b,20,0.7,0,1
exacerbations of chronic obstructive pulmonary disease DISO,gpt-oss:120b,20,0.7,0,1
eyeball: ANATOMY,gpt-oss:120b,20,0.7,0,1
eyes ANATOMY,gpt-oss:120b,20,0.7,0,1
facial ANATOMY,gpt-oss:120b,20,0.7,0,1
familial hemiplegic migraine DISO,gpt-oss:120b,20,0.7,0,1
fellow eye ANATOMY,gpt-oss:120b,20,0.7,0,1
femur ANATOMY,gpt-oss:120b,20,0.7,0,1
fibers ANATOMY,gpt-oss:120b,20,0.7,0,1
fibrin CHEM,gpt-oss:120b,20,0.7,0,1
fibrin exudation DISO,gpt-oss:120b,20,0.7,0,1
fibrin-monomer complexes CHEM,gpt-oss:120b,20,0.7,0,1
fibrinogen CHEM,gpt-oss:120b,20,0.7,0,1
fibromuscular dysplasia DISO,gpt-oss:120b,20,0.7,0,1
fibrous tunic ANATOMY,gpt-oss:120b,20,0.7,0,1
fibrous tunic of the eyeball ANATOMY,gpt-oss:120b,20,0.7,0,1
foreign bodies DISO,gpt-oss:120b,20,0.7,0,1
foreign bodies in the maxillary sinuses DISO,gpt-oss:120b,20,0.7,0,1
formalin CHEM,gpt-oss:120b,20,0.7,0,1
formalin solution CHEM,gpt-oss:120b,20,0.7,0,1
frontal areas ANATOMY,gpt-oss:120b,20,0.7,0,1
frontal areas of the left hemisphere ANATOMY,gpt-oss:120b,20,0.7,0,1
gamma-glutamiltranspeptidase CHEM,gpt-oss:120b,20,0.7,0,1
gas CHEM,gpt-oss:120b,20,0.7,0,1
gastroesophageal reflux disease DISO,gpt-oss:120b,20,0.7,0,1
giant cell ANATOMY,gpt-oss:120b,20,0.7,0,1
giant cell reticular nuclei ANATOMY,gpt-oss:120b,20,0.7,0,1
giant cell tumor DISO,gpt-oss:120b,20,0.7,0,1
glomerular ANATOMY,gpt-oss:120b,20,0.7,0,1
glucosamine CHEM,gpt-oss:120b,20,0.7,0,1
glutathione CHEM,gpt-oss:120b,20,0.7,0,1
glutathione peroxidase CHEM,gpt-oss:120b,20,0.7,0,1
glycozaminoglycans CHEM,gpt-oss:120b,20,0.7,0,1
graft ANATOMY,gpt-oss:120b,20,0.7,0,1
granulomas DISO,gpt-oss:120b,20,0.7,0,1
granulomatous DISO,gpt-oss:120b,20,0.7,0,1
hand ANATOMY,gpt-oss:120b,20,0.7,0,1
heart disease DISO,gpt-oss:120b,20,0.7,0,1
hemisphere ANATOMY,gpt-oss:120b,20,0.7,0,1
hemodynamic disturbances DISO,gpt-oss:120b,20,0.7,0,1
hemotoxyllin CHEM,gpt-oss:120b,20,0.7,0,1
heparins CHEM,gpt-oss:120b,20,0.7,0,1
hepatitides DISO,gpt-oss:120b,20,0.7,0,1
hepatoprotector CHEM,gpt-oss:120b,20,0.7,0,1
hepatotropic drug CHEM,gpt-oss:120b,20,0.7,0,1
highly diluted medications CHEM,gpt-oss:120b,20,0.7,0,1
hopantenic acid CHEM,gpt-oss:120b,20,0.7,0,1
hydrogen CHEM,gpt-oss:120b,20,0.7,0,1
hydrogen sulfide CHEM,gpt-oss:120b,20,0.7,0,1
hyperplasia DISO,gpt-oss:120b,20,0.7,0,1
hypersensitivity DISO,gpt-oss:120b,20,0.7,0,1
"hypersensitivity to sounds, light, smell DISO",gpt-oss:120b,20,0.7,0,1
hypertension DISO,gpt-oss:120b,20,0.7,0,1
hypnotic CHEM,gpt-oss:120b,20,0.7,0,1
hypnotics CHEM,gpt-oss:120b,20,0.7,0,1
hypogastric area ANATOMY,gpt-oss:120b,20,0.7,0,1
immunosuppressive agents CHEM,gpt-oss:120b,20,0.7,0,1
impaired endometrial receptivity DISO,gpt-oss:120b,20,0.7,0,1
impaired fibrinolysis DISO,gpt-oss:120b,20,0.7,0,1
impaired maturation DISO,gpt-oss:120b,20,0.7,0,1
impaired permeability DISO,gpt-oss:120b,20,0.7,0,1
impaired serotonin metabolism DISO,gpt-oss:120b,20,0.7,0,1
impairment of blood supply DISO,gpt-oss:120b,20,0.7,0,1
infarcts DISO,gpt-oss:120b,20,0.7,0,1
infections DISO,gpt-oss:120b,20,0.7,0,1
infectious DISO,gpt-oss:120b,20,0.7,0,1
infectious complications DISO,gpt-oss:120b,20,0.7,0,1
infertility DISO,gpt-oss:120b,20,0.7,0,1
inflammation of the ocular superficial structures DISO,gpt-oss:120b,20,0.7,0,1
inflammatory complications DISO,gpt-oss:120b,20,0.7,0,1
inflammatory infiltration DISO,gpt-oss:120b,20,0.7,0,1
inflammatory processes DISO,gpt-oss:120b,20,0.7,0,1
infusion hepatoprotector CHEM,gpt-oss:120b,20,0.7,0,1
inherited thrombophilia DISO,gpt-oss:120b,20,0.7,0,1
inhibitors CHEM,gpt-oss:120b,20,0.7,0,1
integumentary lining cells ANATOMY,gpt-oss:120b,20,0.7,0,1
internuclear interneurons ANATOMY,gpt-oss:120b,20,0.7,0,1
intoxication DISO,gpt-oss:120b,20,0.7,0,1
intraepithelial ANATOMY,gpt-oss:120b,20,0.7,0,1
intraepithelial lymphocytes ANATOMY,gpt-oss:120b,20,0.7,0,1
intranasal ANATOMY,gpt-oss:120b,20,0.7,0,1
intranuclear ANATOMY,gpt-oss:120b,20,0.7,0,1
invagination DISO,gpt-oss:120b,20,0.7,0,1
ipidacrine CHEM,gpt-oss:120b,20,0.7,0,1
ischemia of lower extremities DISO,gpt-oss:120b,20,0.7,0,1
isotonic sodium chloride solution CHEM,gpt-oss:120b,20,0.7,0,1
joint ANATOMY,gpt-oss:120b,20,0.7,0,1
junction ANATOMY,gpt-oss:120b,20,0.7,0,1
keratomalacia DISO,gpt-oss:120b,20,0.7,0,1
knee ANATOMY,gpt-oss:120b,20,0.7,0,1
lactic CHEM,gpt-oss:120b,20,0.7,0,1
large B-cell lymphoma DISO,gpt-oss:120b,20,0.7,0,1
large IN ANATOMY,gpt-oss:120b,20,0.7,0,1
large bowel ANATOMY,gpt-oss:120b,20,0.7,0,1
lavage fluid ANATOMY,gpt-oss:120b,20,0.7,0,1
lead CHEM,gpt-oss:120b,20,0.7,0,1
left hemisphere ANATOMY,gpt-oss:120b,20,0.7,0,1
left-hemispheric ANATOMY,gpt-oss:120b,20,0.7,0,1
left-hemispheric cerebral infarction DISO,gpt-oss:120b,20,0.7,0,1
lesion DISO,gpt-oss:120b,20,0.7,0,1
leukemia DISO,gpt-oss:120b,20,0.7,0,1
leukocyte differentiation antigens CHEM,gpt-oss:120b,20,0.7,0,1
lidocaine solutions CHEM,gpt-oss:120b,20,0.7,0,1
limb ANATOMY,gpt-oss:120b,20,0.7,0,1
limb ischemia DISO,gpt-oss:120b,20,0.7,0,1
lipid CHEM,gpt-oss:120b,20,0.7,0,1
lipid hydroperoxides CHEM,gpt-oss:120b,20,0.7,0,1
lipoic acid CHEM,gpt-oss:120b,20,0.7,0,1
liver ANATOMY,gpt-oss:120b,20,0.7,0,1
liver enzymes CHEM,gpt-oss:120b,20,0.7,0,1
liver right lobe ANATOMY,gpt-oss:120b,20,0.7,0,1
lower limbs ANATOMY,gpt-oss:120b,20,0.7,0,1
lumen ANATOMY,gpt-oss:120b,20,0.7,0,1
lung ANATOMY,gpt-oss:120b,20,0.7,0,1
lung injuries DISO,gpt-oss:120b,20,0.7,0,1
lungs ANATOMY,gpt-oss:120b,20,0.7,0,1
lymphocytic colitis DISO,gpt-oss:120b,20,0.7,0,1
main artery ANATOMY,gpt-oss:120b,20,0.7,0,1
mass lesion DISO,gpt-oss:120b,20,0.7,0,1
mass lesion in the right adrenal gland DISO,gpt-oss:120b,20,0.7,0,1
matrix ANATOMY,gpt-oss:120b,20,0.7,0,1
mature pinopodes ANATOMY,gpt-oss:120b,20,0.7,0,1
maxillary sinus ANATOMY,gpt-oss:120b,20,0.7,0,1
maxillary sinus cavity ANATOMY,gpt-oss:120b,20,0.7,0,1
maxillary sinus cavity walls ANATOMY,gpt-oss:120b,20,0.7,0,1
maxillary sinuses ANATOMY,gpt-oss:120b,20,0.7,0,1
maxillofacial ANATOMY,gpt-oss:120b,20,0.7,0,1
mediastinal structures ANATOMY,gpt-oss:120b,20,0.7,0,1
medulla oblongata ANATOMY,gpt-oss:120b,20,0.7,0,1
mesalasine CHEM,gpt-oss:120b,20,0.7,0,1
mesenteric artery ANATOMY,gpt-oss:120b,20,0.7,0,1
metalloproteinases CHEM,gpt-oss:120b,20,0.7,0,1
metastases DISO,gpt-oss:120b,20,0.7,0,1
metastatic DISO,gpt-oss:120b,20,0.7,0,1
metastatic lesion DISO,gpt-oss:120b,20,0.7,0,1
metastatic lesion of liver right lobe DISO,gpt-oss:120b,20,0.7,0,1
microcirculatory bed ANATOMY,gpt-oss:120b,20,0.7,0,1
microscopic colitis DISO,gpt-oss:120b,20,0.7,0,1
middle cerebral artery ANATOMY,gpt-oss:120b,20,0.7,0,1
middle facial region ANATOMY,gpt-oss:120b,20,0.7,0,1
migraine DISO,gpt-oss:120b,20,0.7,0,1
migraine-like headache DISO,gpt-oss:120b,20,0.7,0,1
mild cognitive impairment DISO,gpt-oss:120b,20,0.7,0,1
mild depressive states DISO,gpt-oss:120b,20,0.7,0,1
mitochondrial encephalomyopathy DISO,gpt-oss:120b,20,0.7,0,1
moderate cognitive dysfunction DISO,gpt-oss:120b,20,0.7,0,1
monoclonal antibodies CHEM,gpt-oss:120b,20,0.7,0,1
mononeuropathies DISO,gpt-oss:120b,20,0.7,0,1
monoxide CHEM,gpt-oss:120b,20,0.7,0,1
motor disorders DISO,gpt-oss:120b,20,0.7,0,1
muscle ANATOMY,gpt-oss:120b,20,0.7,0,1
mycotic DISO,gpt-oss:120b,20,0.7,0,1
mycotic infection DISO,gpt-oss:120b,20,0.7,0,1
myocardial ANATOMY,gpt-oss:120b,20,0.7,0,1
myocardial infarction DISO,gpt-oss:120b,20,0.7,0,1
myocardium ANATOMY,gpt-oss:120b,20,0.7,0,1
myofascial ANATOMY,gpt-oss:120b,20,0.7,0,1
nasal septum deformations DISO,gpt-oss:120b,20,0.7,0,1
nasopharynx ANATOMY,gpt-oss:120b,20,0.7,0,1
necrotic processes DISO,gpt-oss:120b,20,0.7,0,1
necrotizing DISO,gpt-oss:120b,20,0.7,0,1
negative disorders DISO,gpt-oss:120b,20,0.7,0,1
negative symptomatology DISO,gpt-oss:120b,20,0.7,0,1
nephropathy DISO,gpt-oss:120b,20,0.7,0,1
neural structure ANATOMY,gpt-oss:120b,20,0.7,0,1
neuroepithelium ANATOMY,gpt-oss:120b,20,0.7,0,1
neurological deficit DISO,gpt-oss:120b,20,0.7,0,1
neurological disorders DISO,gpt-oss:120b,20,0.7,0,1
neurological symptoms DISO,gpt-oss:120b,20,0.7,0,1
neuronal ANATOMY,gpt-oss:120b,20,0.7,0,1
neuronal dysfunction DISO,gpt-oss:120b,20,0.7,0,1
neurons ANATOMY,gpt-oss:120b,20,0.7,0,1
nitrogen CHEM,gpt-oss:120b,20,0.7,0,1
nitrogen dioxide CHEM,gpt-oss:120b,20,0.7,0,1
nitrogen oxide CHEM,gpt-oss:120b,20,0.7,0,1
non-STSEAMI DISO,gpt-oss:120b,20,0.7,0,1
nucleus of the solitary tract ANATOMY,gpt-oss:120b,20,0.7,0,1
ocular ANATOMY,gpt-oss:120b,20,0.7,0,1
ocular superficial structures ANATOMY,gpt-oss:120b,20,0.7,0,1
oculomotor muscles ANATOMY,gpt-oss:120b,20,0.7,0,1
odontogenic ANATOMY,gpt-oss:120b,20,0.7,0,1
operative material ANATOMY,gpt-oss:120b,20,0.7,0,1
optic nerve ANATOMY,gpt-oss:120b,20,0.7,0,1
oral ANATOMY,gpt-oss:120b,20,0.7,0,1
organ ANATOMY,gpt-oss:120b,20,0.7,0,1
organ of vision ANATOMY,gpt-oss:120b,20,0.7,0,1
organs ANATOMY,gpt-oss:120b,20,0.7,0,1
oropharynx ANATOMY,gpt-oss:120b,20,0.7,0,1
oropharynx area ANATOMY,gpt-oss:120b,20,0.7,0,1
orsein CHEM,gpt-oss:120b,20,0.7,0,1
osteoarthritis DISO,gpt-oss:120b,20,0.7,0,1
osteoarthrosis DISO,gpt-oss:120b,20,0.7,0,1
osteoblastoma DISO,gpt-oss:120b,20,0.7,0,1
oxygen CHEM,gpt-oss:120b,20,0.7,0,1
p53 CHEM,gpt-oss:120b,20,0.7,0,1
pain DISO,gpt-oss:120b,20,0.7,0,1
pain syndrome DISO,gpt-oss:120b,20,0.7,0,1
palate ANATOMY,gpt-oss:120b,20,0.7,0,1
pancreas ANATOMY,gpt-oss:120b,20,0.7,0,1
pantogam CHEM,gpt-oss:120b,20,0.7,0,1
panuveitis DISO,gpt-oss:120b,20,0.7,0,1
paraffin CHEM,gpt-oss:120b,20,0.7,0,1
paranoid syndrome with primary interpretative delusion DISO,gpt-oss:120b,20,0.7,0,1
parietooccipital ANATOMY,gpt-oss:120b,20,0.7,0,1
pathological dependence DISO,gpt-oss:120b,20,0.7,0,1
pathomorphological changes DISO,gpt-oss:120b,20,0.7,0,1
perfusion disturbances DISO,gpt-oss:120b,20,0.7,0,1
permeability impairment DISO,gpt-oss:120b,20,0.7,0,1
peroxidase CHEM,gpt-oss:120b,20,0.7,0,1
pharyngo-laryngeal reflux DISO,gpt-oss:120b,20,0.7,0,1
pharynx ANATOMY,gpt-oss:120b,20,0.7,0,1
pinopodes ANATOMY,gpt-oss:120b,20,0.7,0,1
placebo CHEM,gpt-oss:120b,20,0.7,0,1
pleural ANATOMY,gpt-oss:120b,20,0.7,0,1
pleural effusion DISO,gpt-oss:120b,20,0.7,0,1
pneumonia DISO,gpt-oss:120b,20,0.7,0,1
polyclonal antibodies CHEM,gpt-oss:120b,20,0.7,0,1
polypoid DISO,gpt-oss:120b,20,0.7,0,1
polypoid hyperplasia DISO,gpt-oss:120b,20,0.7,0,1
polypoid hyperplasia of the vocal folds DISO,gpt-oss:120b,20,0.7,0,1
polysyndrome disease DISO,gpt-oss:120b,20,0.7,0,1
positive disorders DISO,gpt-oss:120b,20,0.7,0,1
posterior ANATOMY,gpt-oss:120b,20,0.7,0,1
posterior chamber ANATOMY,gpt-oss:120b,20,0.7,0,1
posterior region of the right forearm ANATOMY,gpt-oss:120b,20,0.7,0,1
posterior surface of the right forearm ANATOMY,gpt-oss:120b,20,0.7,0,1
posterior surface of the right shoulder ANATOMY,gpt-oss:120b,20,0.7,0,1
postmortem material ANATOMY,gpt-oss:120b,20,0.7,0,1
prednisolone CHEM,gpt-oss:120b,20,0.7,0,1
primary system necrotizing vasculitis DISO,gpt-oss:120b,20,0.7,0,1
proteins CHEM,gpt-oss:120b,20,0.7,0,1
psychiatric evaluations DISO,gpt-oss:120b,20,0.7,0,1
psychopathological symptom complexes DISO,gpt-oss:120b,20,0.7,0,1
pulp ANATOMY,gpt-oss:120b,20,0.7,0,1
pupil occlusion DISO,gpt-oss:120b,20,0.7,0,1
radiculopathies DISO,gpt-oss:120b,20,0.7,0,1
receptor CHEM,gpt-oss:120b,20,0.7,0,1
receptors CHEM,gpt-oss:120b,20,0.7,0,1
reductase CHEM,gpt-oss:120b,20,0.7,0,1
reflux disease DISO,gpt-oss:120b,20,0.7,0,1
remaxol CHEM,gpt-oss:120b,20,0.7,0,1
renal ANATOMY,gpt-oss:120b,20,0.7,0,1
respiratory tract infection DISO,gpt-oss:120b,20,0.7,0,1
reticular nucleus ANATOMY,gpt-oss:120b,20,0.7,0,1
retina ANATOMY,gpt-oss:120b,20,0.7,0,1
retinal artery ANATOMY,gpt-oss:120b,20,0.7,0,1
retinal vasculopathy with cerebral leukodystrophy DISO,gpt-oss:120b,20,0.7,0,1
rheopolyglukin CHEM,gpt-oss:120b,20,0.7,0,1
rhinitis DISO,gpt-oss:120b,20,0.7,0,1
rhinosinusitis DISO,gpt-oss:120b,20,0.7,0,1
riboflavin CHEM,gpt-oss:120b,20,0.7,0,1
right deltoid region ANATOMY,gpt-oss:120b,20,0.7,0,1
right femur ANATOMY,gpt-oss:120b,20,0.7,0,1
right forearm ANATOMY,gpt-oss:120b,20,0.7,0,1
right lower leg ANATOMY,gpt-oss:120b,20,0.7,0,1
right shoulder ANATOMY,gpt-oss:120b,20,0.7,0,1
right thigh ANATOMY,gpt-oss:120b,20,0.7,0,1
root ANATOMY,gpt-oss:120b,20,0.7,0,1
root fragments ANATOMY,gpt-oss:120b,20,0.7,0,1
roots ANATOMY,gpt-oss:120b,20,0.7,0,1
sCD25 CHEM,gpt-oss:120b,20,0.7,0,1
sCD38 CHEM,gpt-oss:120b,20,0.7,0,1
scleritis DISO,gpt-oss:120b,20,0.7,0,1
sclerosis DISO,gpt-oss:120b,20,0.7,0,1
secondary hyperuricemia DISO,gpt-oss:120b,20,0.7,0,1
serotonin CHEM,gpt-oss:120b,20,0.7,0,1
severe attack (SA) of ulcerative colitis DISO,gpt-oss:120b,20,0.7,0,1
severe headache DISO,gpt-oss:120b,20,0.7,0,1
short posterior ciliary arteries ANATOMY,gpt-oss:120b,20,0.7,0,1
shoulder ANATOMY,gpt-oss:120b,20,0.7,0,1
side-effects DISO,gpt-oss:120b,20,0.7,0,1
sinus ANATOMY,gpt-oss:120b,20,0.7,0,1
sinus cavity ANATOMY,gpt-oss:120b,20,0.7,0,1
sinuses ANATOMY,gpt-oss:120b,20,0.7,0,1
skin ANATOMY,gpt-oss:120b,20,0.7,0,1
small cell ANATOMY,gpt-oss:120b,20,0.7,0,1
small cell reticular nuclei ANATOMY,gpt-oss:120b,20,0.7,0,1
small cell reticular nucleus ANATOMY,gpt-oss:120b,20,0.7,0,1
smooth muscle ANATOMY,gpt-oss:120b,20,0.7,0,1
sodium CHEM,gpt-oss:120b,20,0.7,0,1
soft palate ANATOMY,gpt-oss:120b,20,0.7,0,1
spinal cord ANATOMY,gpt-oss:120b,20,0.7,0,1
spine ANATOMY,gpt-oss:120b,20,0.7,0,1
statins CHEM,gpt-oss:120b,20,0.7,0,1
stroke DISO,gpt-oss:120b,20,0.7,0,1
stroke-like episodes DISO,gpt-oss:120b,20,0.7,0,1
stroma ANATOMY,gpt-oss:120b,20,0.7,0,1
stromal ANATOMY,gpt-oss:120b,20,0.7,0,1
